well_name,m21,m22,m23,m24,m25,m26,m27,m28,m29,m30,m31,m32,m33,m34,m35,m36,m37,m38,m39,m40,m41,m42,m43,m44,m45,m46,m47,m48,m49,m50,m51,m52,m53,m54,m55,m56,m57,m58,m59,m60,m61,m62,m63,m64,m65,m66,m67,m68,m69,m70
25-003-05007-00-00,28.82394358832253,27.99880748667581,27.178926476192697,27.05865209914792,26.898653138529912,26.01228493064775,25.41225337692955,24.937936610665314,24.639753687714336,24.332706452207972,24.39492064039432,24.48268223816501,24.654404648512944,24.14653120240192,23.56211931256464,22.95175295511554,23.02025082950739,22.306106626818746,21.78745287577117,21.078669305895026,21.044231176253472,20.838680304328264,20.69729616924518,20.193345636709687,19.89783263200837,19.77296263145551,19.606502113141218,19.209218963458017,18.917701207519546,18.627651715745948,18.313476298054105,18.039914803084958,18.050760189887484,18.07156523637296,17.86483379660596,18.11589845424001,18.045920691256214,18.329256847373365,17.744570423170188,17.297321290510112,16.37442417100531,16.251237580490855,16.01215951049307,15.917022658209698,15.915549522859678,16.216831909176257,15.953399545356728,15.537543688073658,15.249588387781115,15.566576939153308
25-003-05009-00-00,29.607538080602396,28.840269280193365,28.078607885328097,27.857024047687084,27.61852890508674,26.789051362498185,26.20515120772043,25.7420595643953,25.44685360025725,25.12266408591458,25.049026144757693,25.02222217403084,25.066015711007434,24.558262746618098,23.988146166543135,23.453104958465474,23.46585415016407,22.83978879531666,22.43231830332466,21.87149146545711,21.766449684776223,21.47590164891963,21.337777974965434,20.96428187097692,20.713838108008567,20.54149275792335,20.345072358947423,20.008166732635143,19.76222990215387,19.51394143814351,19.20250084679137,18.953584878575178,18.877867263967264,18.79871230748297,18.581309078148568,18.771614966971644,18.713172448623023,18.843435522295163,18.315487370494246,17.914392524478906,17.267528870607926,17.206295596450687,17.006818789732883,16.88171341609625,16.81028428973143,16.949181070846592,16.705847471550637,16.379260930309762,16.132196784300728,16.287975551946115
25-003-05057-00-00,29.252377618472647,28.47246023665322,27.703407315316674,27.518740007061325,27.31972932342037,26.48147599681994,25.90504119721315,25.44439031010491,25.147909000270346,24.82124783286445,24.794888558198043,24.806386615248215,24.89073886356394,24.384978335986403,23.82153915228334,23.27558950148802,23.30978391282911,22.66160839874236,22.232165956353306,21.652113410951493,21.568538956522797,21.293443977058526,21.161711970329804,20.76694445534686,20.50330924080499,20.33749939785654,20.158640942936362,19.821055166431627,19.569489936682682,19.31474814930129,19.012088075693484,18.772462046047014,18.71237108921512,18.642231595398364,18.424005998948708,18.63757118533489,18.588926612590207,18.736298120985783,18.195308777893878,17.793492490291626,17.134118670732015,17.076880805825713,16.88039499274518,16.76963254013442,16.716714781847365,16.873219710363387,16.625148643123886,16.29648812114052,16.047366636365005,16.215812100224287
25-003-05067-00-00,29.219493699284634,28.43476317554059,27.623528366390325,27.473130517098465,27.27115197968789,26.410238877096557,25.816272986681614,25.370372411058824,25.10378097811189,24.770365113083013,24.73501080088208,24.76339233373808,24.880955606721827,24.359461294388993,23.7782424049909,23.199843453486814,23.235881734757147,22.527952333469344,22.022676538728728,21.361562503752502,21.333746851375192,21.11649674411599,20.951782252420237,20.484913289347947,20.22793164012637,20.09963571053672,19.914667937224856,19.5525814418865,19.29006177518659,19.023541687726947,18.68672741093802,18.422162945629072,18.413328409603306,18.398752682127178,18.187836399578952,18.385206971712414,18.285432616678314,18.509685959241768,17.957826179091917,17.537134986511653,16.682602119355423,16.56410674825796,16.288737064286117,16.197420724646516,16.189622550763374,16.435964453502713,16.137333114469598,15.741640078928668,15.467270104872078,15.744812258909851
25-003-05068-00-00,29.241810687883174,28.460833017935887,27.690703604277758,27.507518799881574,27.309487084550085,26.470136055129686,25.89320486791452,25.432209192375126,25.135633269727705,24.809436047654494,24.785237201491874,24.79852413495097,24.884895414712833,24.379117115264794,23.81524807037605,23.26785901849538,23.302886796567606,22.653284983931673,22.221922981126607,21.63903089402677,21.556484304337246,21.282891057294805,21.151025478197443,20.75384521421762,20.489410678194343,20.32448065805524,20.145975206733553,19.807067579503556,19.554596827316686,19.299053439487814,18.99623527178622,18.755869173848836,18.69733895354549,18.62919548096644,18.411220430336506,18.625729034749025,18.576735367349336,18.727116505826206,18.185124851226465,17.782314384806885,17.117270058156713,17.058664397681035,16.861370577793856,16.750944438891644,16.699143076576764,16.858843374919683,16.610516109718205,16.279977392124593,16.029976991996254,16.20162776217684
25-003-05069-00-00,28.367174909897038,27.541809598447443,26.69005966757363,26.641624163018378,26.52984022828075,25.63119258953515,25.04030309594346,24.598504553554665,24.335357288401504,24.00167931363945,24.08660176750128,24.220116087021232,24.454573091374318,23.932980116546666,23.35417966923579,22.72621969806528,22.81636772490531,22.029385570798283,21.433637649906014,20.67461496317283,20.719025041997313,20.5683575269346,20.405713871122853,19.845690901711414,19.555201008373004,19.461197981163707,19.312392076449644,18.924434189267988,18.636671016236264,18.344805655843228,18.01283566812765,17.750794776601197,17.806786198677884,17.8516089202083,17.644518817481256,17.89620691676227,17.79668573338457,18.115547475321666,17.522002648870753,17.080668154335175,16.073176065106757,15.926543197553649,15.626510083993022,15.573196118474247,15.628338351800792,15.974597597370376,15.650164289159708,15.208143974861311,14.913950341306535,15.289046195233585
25-003-05074-00-00,28.496104177516774,27.675731775597797,26.828664381287943,26.76552607007105,26.639876323575564,25.745564100866783,25.153084037357516,24.709997370561442,24.446324495279814,24.113534949385432,24.181458638220303,24.300021942280523,24.51802851549969,23.996294443347768,23.41616312925335,22.793900343310778,22.876172721650136,22.09989820863865,21.51588720526112,20.76801825525301,20.802053569816973,20.642952572152662,20.47944465569009,19.930528348929176,19.644252555929025,19.546215353574436,19.39186281045734,19.005715710438423,18.720398858381973,18.43113720043209,18.09786670649073,17.8337495472894,17.881849444375682,17.920551431252854,17.713288313640827,17.95722159712966,17.85673558509814,18.165423751082585,17.577081610314593,17.137348125297297,16.144245508733206,15.999598193353929,15.701623695873486,15.642444901708883,15.689154649951702,16.024941049551213,15.704165334445877,15.266050144115798,14.973172619813592,15.338117011028453
25-003-05076-00-00,28.37575508009519,27.54835166099526,26.693591456591214,26.645170477400423,26.531858873581122,25.630510626996397,25.037186521948897,24.593458808419385,24.329734151024528,23.99823280891848,24.085263593499146,24.220223840354294,24.456452725805285,23.93462100594633,23.353302450971857,22.72140258164932,22.81178997318194,22.022865695867207,21.423508330729284,20.65692890248468,20.7017190402684,20.55426464967621,20.390536506448246,19.82463995613689,19.532458364800867,19.440914674916396,19.291655948209563,18.898768772596057,18.607641347856806,18.312988611195067,17.980149371830343,17.71443286172527,17.77400770455084,17.824775673119827,17.61866316564233,17.871026222487142,17.769356066551502,18.09673495736117,17.500644845177515,17.055817180123526,16.029714786790656,15.87826383513644,15.575012860943774,15.521097282160715,15.577980461074304,15.933940428734406,15.609563624382307,15.160907752286587,14.863096080843775,15.247983415886772
25-003-05078-00-00,28.49276326815062,27.67342263140685,26.82846505944,26.764535723828757,26.639644940432312,25.746983131987673,25.155992846564416,24.7133816979476,24.44926616427076,24.115694815835198,24.18302922884827,24.300691021025308,24.51728503642043,23.99598655833659,23.41726660736427,22.79730004389111,22.87945828385108,22.10523712742812,21.524322964867835,20.781348923824606,20.814065210964507,20.652430849547915,20.49009760998268,19.945162623414063,19.659413920223997,19.559613220017038,19.405683532834626,19.022106446454604,18.73830441704859,18.450362060923958,18.1183205935391,17.856375416077377,17.901896227239114,17.93689155557096,17.729060324811805,17.973084982693337,17.87459086187927,18.178026377604407,17.590864155755476,17.153012603364317,16.171903308923294,16.030673170501345,15.735694439244224,15.676433467015265,15.721524461081033,16.051382069253954,15.731644348631058,15.297733080687893,15.006839803031209,15.36537462059767
25-003-05083-00-00,28.284407969876582,27.44195638837392,26.581494961594643,26.541396695135028,26.436105446859308,25.523187508616182,24.923018928079966,24.468523272768856,24.19509661901491,23.87463066149359,23.990967228922017,24.144350267950248,24.398237316255653,23.880067293463817,23.294055310051817,22.647918821537303,22.74743696520511,21.95461483122908,21.34621929462023,20.555019955393806,20.598278750587717,20.45841093996978,20.299644901830916,19.715577041170413,19.41167334342832,19.323560543357573,19.176307076194306,18.766390195947583,18.46487310314426,18.16227157056167,17.832176771555044,17.557300258360826,17.62655290866769,17.696013297847326,17.492828886788743,17.760525411771166,17.66344596019173,18.020029057498935,17.41319604497697,16.95523399124898,15.883140188021235,15.721291325742516,15.425401044226888,15.368128299051163,15.427159046762707,15.810298024570557,15.496618711600917,15.033537238299687,14.729511348533773,15.139431258081954
25-003-05107-00-00,34.92851045602267,34.426299414039015,33.86285468984767,33.05832167245489,32.24956873932308,31.63574534047853,31.01612125253869,30.570763152406514,30.31928394838145,29.96657544892386,29.089209584588243,28.410255468394304,27.757121895857164,27.219689571340847,26.61877115230572,26.366205816303935,26.034626788524207,25.810693882186186,25.86115063571194,25.822818944602307,25.36104724725502,24.733961703908555,24.52504201363469,24.64680117039219,24.63264765642259,24.297670574953823,23.865145361130498,23.682705947614167,23.599449772091987,23.507282381539778,23.10602858141668,22.817046229765317,22.403668209240763,22.010899804868853,21.775655262431805,21.58177526970574,21.438683059620008,21.053509204018482,20.788695485633895,20.51019064014925,20.593025328820467,20.62931901480102,20.451652015267257,20.126569737426657,19.73115321925325,19.341430286021893,19.161206717680276,19.045190820761725,18.894980190567622,18.569113949652486
25-003-21003-00-00,29.639414355661152,28.842281265508966,28.009397274795276,27.79679228134195,27.537631850484058,26.65542046590837,26.03088416326358,25.537873822744803,25.234235037477074,24.944921087079067,24.924233414715268,24.94732775770246,25.049827408522503,24.534105483774372,23.90951578215498,23.286937845573725,23.31115262401767,22.622004161538566,22.11068503253802,21.383523812100826,21.316893017723032,21.113864132489258,20.94871884495907,20.446031243961457,20.173160608688242,20.06290647989257,19.858380794930184,19.42422549903043,19.11193727692594,18.8132681558925,18.48240266060551,18.173930987789234,18.17642179685492,18.216748797161806,18.020903042662262,18.22081183006149,18.10154382148084,18.403034944745066,17.818926306066636,17.348285088685895,16.314135872962094,16.147984968247997,15.87216626794481,15.752402718558573,15.72898197789003,16.061410279821153,15.80099055840124,15.34152410333504,15.034504811247992,15.404580660714181
25-003-21115-00-00,29.546130049991994,28.794098279946375,28.046623572376003,27.827321999834627,27.599719163995516,26.786902076939434,26.219971336780773,25.771410698639343,25.48354932189212,25.143186109480897,25.054612689398915,25.019145059258168,25.053465117959423,24.54504357828782,23.989758136410618,23.477114077424737,23.48826383044088,22.868282762918092,22.47748137103148,21.95948018815726,21.857557406924855,21.552015371721275,21.417332875103902,21.07476693009434,20.83424839800895,20.6513829340158,20.46117557115427,20.154783421526307,19.926067577094617,19.691040568609246,19.38560768183492,19.160331908934054,19.067352599635566,18.953664904170946,18.730061831811348,18.91414184019885,18.865070772046575,18.945347807137264,18.43019043838635,18.051787909693044,17.508841588832237,17.47672648099116,17.2868277693729,17.169837310445967,17.09453336484854,17.181370503688946,16.930771167540424,16.640005707514973,16.409526528471922,16.511478913146956
25-003-21125-00-00,29.93662711018717,29.210092575301765,28.45000506427285,28.20270665548785,27.928464935068288,27.121829638262817,26.546424748006544,26.11115627218347,25.846477592009975,25.495864502224773,25.336366735063113,25.260723870732416,25.261246934534363,24.739165556093127,24.169365463270132,23.658512651567165,23.643194660563065,23.013967934922352,22.608027954366687,22.08274681362156,21.992730185617763,21.70036113127091,21.538007309494855,21.190674333173877,20.9758503068422,20.80734942229977,20.597482539192548,20.29066819326989,20.066077890028684,19.835436789660292,19.50513425133492,19.26734529035516,19.179158282764924,19.070932941955256,18.85038488065284,18.990425469276754,18.898507379997753,18.979189128621456,18.475845042026776,18.098526944135664,17.49824530733317,17.438855868791475,17.196576018754268,17.08141555134175,17.01206171495386,17.10978288288974,16.827008426896175,16.513126275060582,16.274870144414706,16.40590469154559
25-003-21142-00-00,32.95670873582512,32.330746914056604,31.68855370609707,31.07623634222867,30.475598745025216,29.764584731805147,29.14663686634964,28.652240024584675,28.341527754442907,28.036471739030606,27.519564716766688,27.10649174366313,26.72351514916444,26.211157946686235,25.603656421005287,25.21594552130372,25.023112763414975,24.671782931057894,24.563670666501974,24.296306731423226,23.928654422671567,23.42391388717483,23.26231760912421,23.181655709264344,23.04733076099961,22.77453840185585,22.43491810444226,22.147532712205646,21.963181344741308,21.783900788748646,21.44335927332236,21.150882443171447,20.86634892836446,20.620650111099447,20.399168182597023,20.38283020963006,20.292378562637303,20.14678153019726,19.751097470154313,19.39435139304367,19.134008078802964,19.127731592460556,18.979643121558052,18.70895244594882,18.419980409252208,18.2772102990627,18.124016872139705,17.904407525362114,17.697219579402795,17.587159203435004
25-003-21143-00-00,34.660978126401346,34.10853458105208,33.549171585524306,32.72427297690034,31.943311309677735,31.304639170730784,30.678456985526108,30.16240778778368,29.829895718961144,29.536713336776103,28.798464815398514,28.181019621685866,27.565280904112466,27.058685587064208,26.44298460231846,26.148447864207846,25.85066478757012,25.66853055763835,25.75088548691461,25.675871181043583,25.14836783971385,24.50479696149794,24.347948646396866,24.45396971646695,24.376533715977054,24.032222967772398,23.62223691822423,23.37485746833468,23.23021788554862,23.094022910901067,22.754103883274585,22.45342464315785,22.036308754775053,21.676459806722495,21.448633456346432,21.335768383100724,21.255656143218143,20.928987110963227,20.60794024801134,20.284316712510414,20.32465309018978,20.377729741862204,20.2966067008329,19.942537996558574,19.520279004456906,19.1852191799981,19.102630295067794,18.97382527645214,18.802491458174206,18.499078758790244
25-003-21146-00-00,34.43462401160473,33.887412420872906,33.297950045684544,32.523788977525264,31.763303227989844,31.114135906575466,30.487700333185295,30.002431355190655,29.706899651486957,29.3901834722645,28.644933789155363,28.051640569619483,27.47709972310027,26.95481286642497,26.337604411382557,26.028364164905117,25.738930090677595,25.49350625270474,25.504839907564133,25.381387610953876,24.923354774500815,24.33046777549406,24.14581638084427,24.202236950907434,24.14020808509509,23.824940739772256,23.417008217973258,23.174887903838908,23.038972345278783,22.907099070403714,22.537771660681944,22.237687219356996,21.859508482152716,21.52505877741681,21.299021793213857,21.17072517390824,21.04923549728556,20.757444093294566,20.43663898581845,20.115075956841224,20.056164235116285,20.073307108565164,19.925879992318645,19.603727670827283,19.22704639356341,18.93317082543808,18.790559968864823,18.63053569416562,18.45577412636845,18.214935643892293
25-003-21610-00-00,29.070106822083055,28.294939640318503,27.525463523934064,27.362508662534616,27.184954242923233,26.350728209212782,25.785147770379613,25.338190392864483,25.051481417492337,24.71162312824527,24.691119592374942,24.714642991834904,24.814316289959137,24.306145023914254,23.752053863257032,23.211576244946883,23.253125041426753,22.589842669350915,22.149168081404962,21.576400911233154,21.513787924962635,21.244961269253512,21.11203492739608,20.71780623096493,20.458326688869796,20.294192661239265,20.123867136283213,19.802590659331425,19.559969647990503,19.311190224576197,19.00871163043528,18.784371648451028,18.72704073055545,18.64652766959914,18.425227857156383,18.640083542892175,18.59170420153319,18.724972932931454,18.186689737845064,17.79641923618457,17.16872592438992,17.120861306411605,16.91878113022625,16.822292304306966,16.781059840670938,16.923194650930995,16.659365320375144,16.343104556834096,16.10202268066873,16.258064672951946
